Probability,Id
0.08285160830086902,a1dab2b6bbdfec641c63b14c63eecc8f_Zone9
0.11351811475467194,a53984435fe0345028ecc9b1fdf85a23_Zone1
0.09078217361775189,a53984435fe0345028ecc9b1fdf85a23_Zone10
0.10124424859595589,a53984435fe0345028ecc9b1fdf85a23_Zone11
0.09143605330388964,a53984435fe0345028ecc9b1fdf85a23_Zone12
0.0973209704791294,a53984435fe0345028ecc9b1fdf85a23_Zone13
0.1051675267127824,a53984435fe0345028ecc9b1fdf85a23_Zone14
0.1025520079682314,a53984435fe0345028ecc9b1fdf85a23_Zone15
0.09666709079299164,a53984435fe0345028ecc9b1fdf85a23_Zone16
0.08751277518706313,a53984435fe0345028ecc9b1fdf85a23_Zone17
0.1082354055956305,a53984435fe0345028ecc9b1fdf85a23_Zone2
0.09299690886818801,a53984435fe0345028ecc9b1fdf85a23_Zone3
0.0948058109935097,a53984435fe0345028ecc9b1fdf85a23_Zone4
0.09372636721304634,a53984435fe0345028ecc9b1fdf85a23_Zone5
0.1007871741027861,a53984435fe0345028ecc9b1fdf85a23_Zone6
0.0853473403667276,a53984435fe0345028ecc9b1fdf85a23_Zone7
0.10599958886568611,a53984435fe0345028ecc9b1fdf85a23_Zone8
0.08409471904701427,a53984435fe0345028ecc9b1fdf85a23_Zone9
0.11732634305369366,a9279d73c52859e47cc73c73f4ebdec1_Zone1
0.09568303701189308,a9279d73c52859e47cc73c73f4ebdec1_Zone10
0.10614511199009709,a9279d73c52859e47cc73c73f4ebdec1_Zone11
0.09633691669803084,a9279d73c52859e47cc73c73f4ebdec1_Zone12
0.10222183387327059,a9279d73c52859e47cc73c73f4ebdec1_Zone13
0.1100683901069236,a9279d73c52859e47cc73c73f4ebdec1_Zone14
0.1074528713623726,a9279d73c52859e47cc73c73f4ebdec1_Zone15
0.10156795418713284,a9279d73c52859e47cc73c73f4ebdec1_Zone16
0.09241363858120433,a9279d73c52859e47cc73c73f4ebdec1_Zone17
0.11248844100686917,a9279d73c52859e47cc73c73f4ebdec1_Zone2
0.09737528539680873,a9279d73c52859e47cc73c73f4ebdec1_Zone3
0.0991749059613518,a9279d73c52859e47cc73c73f4ebdec1_Zone4
0.09769272290936687,a9279d73c52859e47cc73c73f4ebdec1_Zone5
0.10411841064405732,a9279d73c52859e47cc73c73f4ebdec1_Zone6
0.08724382232773949,a9279d73c52859e47cc73c73f4ebdec1_Zone7
0.10842610699300831,a9279d73c52859e47cc73c73f4ebdec1_Zone8
0.08024302592343524,a9279d73c52859e47cc73c73f4ebdec1_Zone9
0.12285085543405522,ad4a88206e1e7843b954997fa019cbe1_Zone1
0.09861451823917179,ad4a88206e1e7843b954997fa019cbe1_Zone10
0.1090765932173758,ad4a88206e1e7843b954997fa019cbe1_Zone11
0.09926839792530955,ad4a88206e1e7843b954997fa019cbe1_Zone12
0.1051533151005493,ad4a88206e1e7843b954997fa019cbe1_Zone13
0.1129998713342023,ad4a88206e1e7843b954997fa019cbe1_Zone14
0.1103843525896513,ad4a88206e1e7843b954997fa019cbe1_Zone15
0.10449943541441155,ad4a88206e1e7843b954997fa019cbe1_Zone16
0.09534511980848304,ad4a88206e1e7843b954997fa019cbe1_Zone17
0.11805523915740856,ad4a88206e1e7843b954997fa019cbe1_Zone2
0.10207173652433787,ad4a88206e1e7843b954997fa019cbe1_Zone3
0.10347198361714403,ad4a88206e1e7843b954997fa019cbe1_Zone4
0.10218528703621604,ad4a88206e1e7843b954997fa019cbe1_Zone5
0.10871040463161759,ad4a88206e1e7843b954997fa019cbe1_Zone6
0.09214264798808743,ad4a88206e1e7843b954997fa019cbe1_Zone7
0.11387948309247559,ad4a88206e1e7843b954997fa019cbe1_Zone8
0.08431611118680671,ad4a88206e1e7843b954997fa019cbe1_Zone9
0.11858366950761784,adc28b596accd5039620bfef68feacf3_Zone1
0.09626787219849377,adc28b596accd5039620bfef68feacf3_Zone10
0.10672994717669777,adc28b596accd5039620bfef68feacf3_Zone11
0.09692175188463152,adc28b596accd5039620bfef68feacf3_Zone12
0.10280666905987128,adc28b596accd5039620bfef68feacf3_Zone13
0.11065322529352428,adc28b596accd5039620bfef68feacf3_Zone14
0.10803770654897328,adc28b596accd5039620bfef68feacf3_Zone15
0.10215278937373352,adc28b596accd5039620bfef68feacf3_Zone16
0.09299847376780501,adc28b596accd5039620bfef68feacf3_Zone17
0.11371241493675122,adc28b596accd5039620bfef68feacf3_Zone2
0.09909637510263358,adc28b596accd5039620bfef68feacf3_Zone3
0.10014326909740488,adc28b596accd5039620bfef68feacf3_Zone4
0.09888241299263217,adc28b596accd5039620bfef68feacf3_Zone5
0.10550571992707543,adc28b596accd5039620bfef68feacf3_Zone6
0.09035675499487568,adc28b596accd5039620bfef68feacf3_Zone7
0.11564136658971375,adc28b596accd5039620bfef68feacf3_Zone8
0.0882360609418793,adc28b596accd5039620bfef68feacf3_Zone9
0.11982705219995488,b26e79a465ebac796ceb022cb998c236_Zone1
0.09751188073960095,b26e79a465ebac796ceb022cb998c236_Zone10
0.10797395571780495,b26e79a465ebac796ceb022cb998c236_Zone11
0.0981657604257387,b26e79a465ebac796ceb022cb998c236_Zone12
0.10405067760097846,b26e79a465ebac796ceb022cb998c236_Zone13
0.11189723383463146,b26e79a465ebac796ceb022cb998c236_Zone14
0.10928171509008046,b26e79a465ebac796ceb022cb998c236_Zone15
0.1033967979148407,b26e79a465ebac796ceb022cb998c236_Zone16
0.09424248230891219,b26e79a465ebac796ceb022cb998c236_Zone17
0.11513666792365918,b26e79a465ebac796ceb022cb998c236_Zone2
0.09792752243065272,b26e79a465ebac796ceb022cb998c236_Zone3
0.100150235390263,b26e79a465ebac796ceb022cb998c236_Zone4
0.09852454484275558,b26e79a465ebac796ceb022cb998c236_Zone5
0.10548227294993691,b26e79a465ebac796ceb022cb998c236_Zone6
0.08825079809773613,b26e79a465ebac796ceb022cb998c236_Zone7
0.1123516260570771,b26e79a465ebac796ceb022cb998c236_Zone8
0.08265107033616736,b26e79a465ebac796ceb022cb998c236_Zone9
0.11970511227261532,b44e79c5283d5b7aa587ac26c8f3803a_Zone1
0.09742244769540577,b44e79c5283d5b7aa587ac26c8f3803a_Zone10
0.10788452267360978,b44e79c5283d5b7aa587ac26c8f3803a_Zone11
0.09807632738154352,b44e79c5283d5b7aa587ac26c8f3803a_Zone12
0.10396124455678328,b44e79c5283d5b7aa587ac26c8f3803a_Zone13
0.11180780079043628,b44e79c5283d5b7aa587ac26c8f3803a_Zone14
0.10919228204588528,b44e79c5283d5b7aa587ac26c8f3803a_Zone15
0.10330736487064553,b44e79c5283d5b7aa587ac26c8f3803a_Zone16
0.09415304926471701,b44e79c5283d5b7aa587ac26c8f3803a_Zone17
0.11451644434186825,b44e79c5283d5b7aa587ac26c8f3803a_Zone2
0.09905231795691882,b44e79c5283d5b7aa587ac26c8f3803a_Zone3
0.10015411155481856,b44e79c5283d5b7aa587ac26c8f3803a_Zone4
0.09888108678928592,b44e79c5283d5b7aa587ac26c8f3803a_Zone5
0.10535869948280148,b44e79c5283d5b7aa587ac26c8f3803a_Zone6
0.08914590526271511,b44e79c5283d5b7aa587ac26c8f3803a_Zone7
0.11018065353100365,b44e79c5283d5b7aa587ac26c8f3803a_Zone8
0.08808606585330203,b44e79c5283d5b7aa587ac26c8f3803a_Zone9
0.11717023476373661,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone1
0.09305994276610165,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone10
0.10352201774430565,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone11
0.0937138224522394,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone12
0.09959873962747916,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone13
0.10744529586113216,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone14
0.10482977711658116,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone15
0.0989448599413414,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone16
0.08979054433541289,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone17
0.11203901639732727,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone2
0.09535671449684535,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone3
0.09662877435048144,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone4
0.09531968504956939,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone5
0.10176841184211068,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone6
0.08508255790818382,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone7
0.10748475221161907,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone8
0.08471343947416976,b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone9
0.11818509883594025,b805325a87f8132b90efccfe3a024023_Zone1
0.09306741756108551,b805325a87f8132b90efccfe3a024023_Zone10
0.10352949253928952,b805325a87f8132b90efccfe3a024023_Zone11
0.09372129724722326,b805325a87f8132b90efccfe3a024023_Zone12
0.09960621442246302,b805325a87f8132b90efccfe3a024023_Zone13
0.10745277065611603,b805325a87f8132b90efccfe3a024023_Zone14
0.10483725191156502,b805325a87f8132b90efccfe3a024023_Zone15
0.09895233473632527,b805325a87f8132b90efccfe3a024023_Zone16
0.08979801913039676,b805325a87f8132b90efccfe3a024023_Zone17
0.11261860637518772,b805325a87f8132b90efccfe3a024023_Zone2
0.09765096805476581,b805325a87f8132b90efccfe3a024023_Zone3
0.1005000066216759,b805325a87f8132b90efccfe3a024023_Zone4
0.0991922472494004,b805325a87f8132b90efccfe3a024023_Zone5
0.10566828041982941,b805325a87f8132b90efccfe3a024023_Zone6
0.09015273574639011,b805325a87f8132b90efccfe3a024023_Zone7
0.11948293064897125,b805325a87f8132b90efccfe3a024023_Zone8
0.10800724571413234,b805325a87f8132b90efccfe3a024023_Zone9
0.11607179566633213,b9f49657be5a7c9da830c0ff75e497aa_Zone1
0.08991380844918041,b9f49657be5a7c9da830c0ff75e497aa_Zone10
0.10037588342738442,b9f49657be5a7c9da830c0ff75e497aa_Zone11
0.09056768813531817,b9f49657be5a7c9da830c0ff75e497aa_Zone12
0.09645260531055792,b9f49657be5a7c9da830c0ff75e497aa_Zone13
0.10429916154421093,b9f49657be5a7c9da830c0ff75e497aa_Zone14
0.10168364279965993,b9f49657be5a7c9da830c0ff75e497aa_Zone15
0.09579872562442017,b9f49657be5a7c9da830c0ff75e497aa_Zone16
0.08664441001849166,b9f49657be5a7c9da830c0ff75e497aa_Zone17
0.11091539061221489,b9f49657be5a7c9da830c0ff75e497aa_Zone2
0.09593312680208121,b9f49657be5a7c9da830c0ff75e497aa_Zone3
0.09740687759776633,b9f49657be5a7c9da830c0ff75e497aa_Zone4
0.09517695613971927,b9f49657be5a7c9da830c0ff75e497aa_Zone5
0.10205437257600121,b9f49657be5a7c9da830c0ff75e497aa_Zone6
0.08723524298418213,b9f49657be5a7c9da830c0ff75e497aa_Zone7
0.10750985880558556,b9f49657be5a7c9da830c0ff75e497aa_Zone8
0.08412487340933517,b9f49657be5a7c9da830c0ff75e497aa_Zone9
0.11667562424551953,bad6cac85809cbc9bc7c3d8dfd063841_Zone1
0.09308534365800171,bad6cac85809cbc9bc7c3d8dfd063841_Zone10
0.10354741863620572,bad6cac85809cbc9bc7c3d8dfd063841_Zone11
0.09373922334413946,bad6cac85809cbc9bc7c3d8dfd063841_Zone12
0.09962414051937922,bad6cac85809cbc9bc7c3d8dfd063841_Zone13
0.10747069675303222,bad6cac85809cbc9bc7c3d8dfd063841_Zone14
0.10485517800848122,bad6cac85809cbc9bc7c3d8dfd063841_Zone15
0.09897026083324147,bad6cac85809cbc9bc7c3d8dfd063841_Zone16
0.08981594522731295,bad6cac85809cbc9bc7c3d8dfd063841_Zone17
0.11184872484359154,bad6cac85809cbc9bc7c3d8dfd063841_Zone2
0.09694353915237819,bad6cac85809cbc9bc7c3d8dfd063841_Zone3
0.09944210799594443,bad6cac85809cbc9bc7c3d8dfd063841_Zone4
0.09825976797214725,bad6cac85809cbc9bc7c3d8dfd063841_Zone5
0.10472992822242073,bad6cac85809cbc9bc7c3d8dfd063841_Zone6
0.08866525340724636,bad6cac85809cbc9bc7c3d8dfd063841_Zone7
0.11047729280953472,bad6cac85809cbc9bc7c3d8dfd063841_Zone8
0.08320690786308482,bad6cac85809cbc9bc7c3d8dfd063841_Zone9
0.1139331009180497,bbf660665e2c8e34b80322150484ab4a_Zone1
0.0919212183794096,bbf660665e2c8e34b80322150484ab4a_Zone10
0.1023832933576136,bbf660665e2c8e34b80322150484ab4a_Zone11
0.09257509806554735,bbf660665e2c8e34b80322150484ab4a_Zone12
0.09846001524078711,bbf660665e2c8e34b80322150484ab4a_Zone13
0.10630657147444011,bbf660665e2c8e34b80322150484ab4a_Zone14
0.10369105272988911,bbf660665e2c8e34b80322150484ab4a_Zone15
0.09780613555464936,bbf660665e2c8e34b80322150484ab4a_Zone16
0.08865181994872084,bbf660665e2c8e34b80322150484ab4a_Zone17
0.10889364390227207,bbf660665e2c8e34b80322150484ab4a_Zone2
0.09350770763539706,bbf660665e2c8e34b80322150484ab4a_Zone3
0.09538035506566088,bbf660665e2c8e34b80322150484ab4a_Zone4
0.09361505740157344,bbf660665e2c8e34b80322150484ab4a_Zone5
0.10056105456960492,bbf660665e2c8e34b80322150484ab4a_Zone6
0.08579994264889408,bbf660665e2c8e34b80322150484ab4a_Zone7
0.10550733645622795,bbf660665e2c8e34b80322150484ab4a_Zone8
0.08030361218220428,bbf660665e2c8e34b80322150484ab4a_Zone9
0.11771370060157288,bd2504fa78db460fb92eb3764a46b3db_Zone1
0.09432237286773472,bd2504fa78db460fb92eb3764a46b3db_Zone10
0.10478444784593872,bd2504fa78db460fb92eb3764a46b3db_Zone11
0.09497625255387247,bd2504fa78db460fb92eb3764a46b3db_Zone12
0.10086116972911223,bd2504fa78db460fb92eb3764a46b3db_Zone13
0.10870772596276523,bd2504fa78db460fb92eb3764a46b3db_Zone14
0.10609220721821423,bd2504fa78db460fb92eb3764a46b3db_Zone15
0.10020729004297448,bd2504fa78db460fb92eb3764a46b3db_Zone16
0.09105297443704596,bd2504fa78db460fb92eb3764a46b3db_Zone17
0.11316224730166802,bd2504fa78db460fb92eb3764a46b3db_Zone2
0.09695388614618217,bd2504fa78db460fb92eb3764a46b3db_Zone3
0.09821088092585127,bd2504fa78db460fb92eb3764a46b3db_Zone4
0.09663490624002197,bd2504fa78db460fb92eb3764a46b3db_Zone5
0.10330603286338143,bd2504fa78db460fb92eb3764a46b3db_Zone6
0.08702170934427429,bd2504fa78db460fb92eb3764a46b3db_Zone7
0.10814527039592331,bd2504fa78db460fb92eb3764a46b3db_Zone8
0.08488197346991733,bd2504fa78db460fb92eb3764a46b3db_Zone9
0.1135883234382819,be0008e3e3ce57188aa0509d5a557ced_Zone1
0.09184629161563664,be0008e3e3ce57188aa0509d5a557ced_Zone10
0.10230836659384064,be0008e3e3ce57188aa0509d5a557ced_Zone11
0.09250017130177439,be0008e3e3ce57188aa0509d5a557ced_Zone12
0.09838508847701415,be0008e3e3ce57188aa0509d5a557ced_Zone13
0.10623164471066715,be0008e3e3ce57188aa0509d5a557ced_Zone14
0.10361612596611615,be0008e3e3ce57188aa0509d5a557ced_Zone15
0.09773120879087639,be0008e3e3ce57188aa0509d5a557ced_Zone16
0.08857689318494788,be0008e3e3ce57188aa0509d5a557ced_Zone17
0.10729590973410019,be0008e3e3ce57188aa0509d5a557ced_Zone2
0.09191109850489532,be0008e3e3ce57188aa0509d5a557ced_Zone3
0.09378169888814013,be0008e3e3ce57188aa0509d5a557ced_Zone4
0.09290861756376007,be0008e3e3ce57188aa0509d5a557ced_Zone5
0.09955330952716164,be0008e3e3ce57188aa0509d5a557ced_Zone6
0.08337307806957413,be0008e3e3ce57188aa0509d5a557ced_Zone7
0.10609105964367455,be0008e3e3ce57188aa0509d5a557ced_Zone8
0.08651398217148021,be0008e3e3ce57188aa0509d5a557ced_Zone9
0.1186639420629691,c25859785ce48c8c8d7e1b4e19a6617b_Zone1
0.09592099365499764,c25859785ce48c8c8d7e1b4e19a6617b_Zone10
0.10638306863320164,c25859785ce48c8c8d7e1b4e19a6617b_Zone11
0.09657487334113539,c25859785ce48c8c8d7e1b4e19a6617b_Zone12
0.10245979051637515,c25859785ce48c8c8d7e1b4e19a6617b_Zone13
0.11030634675002815,c25859785ce48c8c8d7e1b4e19a6617b_Zone14
0.10769082800547715,c25859785ce48c8c8d7e1b4e19a6617b_Zone15
0.10180591083023739,c25859785ce48c8c8d7e1b4e19a6617b_Zone16
0.09265159522430888,c25859785ce48c8c8d7e1b4e19a6617b_Zone17
0.11380760355445751,c25859785ce48c8c8d7e1b4e19a6617b_Zone2
0.09815060771488582,c25859785ce48c8c8d7e1b4e19a6617b_Zone3
0.10008244069476645,c25859785ce48c8c8d7e1b4e19a6617b_Zone4
0.09873334736398437,c25859785ce48c8c8d7e1b4e19a6617b_Zone5
0.1051131711871653,c25859785ce48c8c8d7e1b4e19a6617b_Zone6
0.08780594441939045,c25859785ce48c8c8d7e1b4e19a6617b_Zone7
0.10974402529363697,c25859785ce48c8c8d7e1b4e19a6617b_Zone8
0.08277772834366992,c25859785ce48c8c8d7e1b4e19a6617b_Zone9
0.11722561120402325,c49a9aaa0c748cc5a4e88b30504a7732_Zone1
0.0926183859696701,c49a9aaa0c748cc5a4e88b30504a7732_Zone10
0.10308046094787411,c49a9aaa0c748cc5a4e88b30504a7732_Zone11
0.09327226565580786,c49a9aaa0c748cc5a4e88b30504a7732_Zone12
0.09915718283104762,c49a9aaa0c748cc5a4e88b30504a7732_Zone13
0.10700373906470062,c49a9aaa0c748cc5a4e88b30504a7732_Zone14
0.10438822032014962,c49a9aaa0c748cc5a4e88b30504a7732_Zone15
0.09850330314490986,c49a9aaa0c748cc5a4e88b30504a7732_Zone16
0.08934898753898135,c49a9aaa0c748cc5a4e88b30504a7732_Zone17
0.11235642789456257,c49a9aaa0c748cc5a4e88b30504a7732_Zone2
0.09602795779191886,c49a9aaa0c748cc5a4e88b30504a7732_Zone3
0.09869719894786398,c49a9aaa0c748cc5a4e88b30504a7732_Zone4
0.0973088745849488,c49a9aaa0c748cc5a4e88b30504a7732_Zone5
0.10390089280617527,c49a9aaa0c748cc5a4e88b30504a7732_Zone6
0.08840019713986565,c49a9aaa0c748cc5a4e88b30504a7732_Zone7
0.10917370942597454,c49a9aaa0c748cc5a4e88b30504a7732_Zone8
0.08362670896417335,c49a9aaa0c748cc5a4e88b30504a7732_Zone9
0.12359945997011174,c864d6466ebf808bc293173c9a5df709_Zone1
0.10296424914804249,c864d6466ebf808bc293173c9a5df709_Zone10
0.1134263241262465,c864d6466ebf808bc293173c9a5df709_Zone11
0.10361812883418024,c864d6466ebf808bc293173c9a5df709_Zone12
0.10950304600942,c864d6466ebf808bc293173c9a5df709_Zone13
0.117349602243073,c864d6466ebf808bc293173c9a5df709_Zone14
0.114734083498522,c864d6466ebf808bc293173c9a5df709_Zone15
0.10884916632328225,c864d6466ebf808bc293173c9a5df709_Zone16
0.09969485071735373,c864d6466ebf808bc293173c9a5df709_Zone17
0.11793899519893536,c864d6466ebf808bc293173c9a5df709_Zone2
0.1019944181241933,c864d6466ebf808bc293173c9a5df709_Zone3
0.10325128624399225,c864d6466ebf808bc293173c9a5df709_Zone4
0.10197909221819618,c864d6466ebf808bc293173c9a5df709_Zone5
0.10848723366570763,c864d6466ebf808bc293173c9a5df709_Zone6
0.09197930704701592,c864d6466ebf808bc293173c9a5df709_Zone7
0.11185348023836678,c864d6466ebf808bc293173c9a5df709_Zone8
0.08386913968092635,c864d6466ebf808bc293173c9a5df709_Zone9
0.11703588216912258,cb4aad9898654da3b7a079837d452c7a_Zone1
0.0934473506053999,cb4aad9898654da3b7a079837d452c7a_Zone10
0.1039094255836039,cb4aad9898654da3b7a079837d452c7a_Zone11
0.09410123029153765,cb4aad9898654da3b7a079837d452c7a_Zone12
0.0999861474667774,cb4aad9898654da3b7a079837d452c7a_Zone13
0.10783270370043041,cb4aad9898654da3b7a079837d452c7a_Zone14
0.10521718495587941,cb4aad9898654da3b7a079837d452c7a_Zone15
0.09933226778063965,cb4aad9898654da3b7a079837d452c7a_Zone16
0.09017795217471114,cb4aad9898654da3b7a079837d452c7a_Zone17
0.11195579341205963,cb4aad9898654da3b7a079837d452c7a_Zone2
0.09662921405815517,cb4aad9898654da3b7a079837d452c7a_Zone3
0.0990769215132765,cb4aad9898654da3b7a079837d452c7a_Zone4
0.0978351984994767,cb4aad9898654da3b7a079837d452c7a_Zone5
0.10413193717313103,cb4aad9898654da3b7a079837d452c7a_Zone6
0.08776326190579582,cb4aad9898654da3b7a079837d452c7a_Zone7
0.10826913257305687,cb4aad9898654da3b7a079837d452c7a_Zone8
0.08061445599264339,cb4aad9898654da3b7a079837d452c7a_Zone9
0.11684158034038056,cc9df85ad3f810f32450be5afcbaa019_Zone1
0.09464326378610878,cc9df85ad3f810f32450be5afcbaa019_Zone10
0.10510533876431279,cc9df85ad3f810f32450be5afcbaa019_Zone11
0.09529714347224653,cc9df85ad3f810f32450be5afcbaa019_Zone12
0.10118206064748629,cc9df85ad3f810f32450be5afcbaa019_Zone13
0.1090286168811393,cc9df85ad3f810f32450be5afcbaa019_Zone14
0.1064130981365883,cc9df85ad3f810f32450be5afcbaa019_Zone15
0.10052818096134854,cc9df85ad3f810f32450be5afcbaa019_Zone16
0.09137386535542003,cc9df85ad3f810f32450be5afcbaa019_Zone17
0.11248777045461544,cc9df85ad3f810f32450be5afcbaa019_Zone2
0.09819639339529906,cc9df85ad3f810f32450be5afcbaa019_Zone3
0.1025352183934025,cc9df85ad3f810f32450be5afcbaa019_Zone4
0.1015270729439614,cc9df85ad3f810f32450be5afcbaa019_Zone5
0.10811670511675171,cc9df85ad3f810f32450be5afcbaa019_Zone6
0.09267594192076374,cc9df85ad3f810f32450be5afcbaa019_Zone7
0.10802606110637253,cc9df85ad3f810f32450be5afcbaa019_Zone8
0.0828179763800545,cc9df85ad3f810f32450be5afcbaa019_Zone9
0.11199308893990029,ce8ab5548464940a8a14a813a75500d0_Zone1
0.09215126250592022,ce8ab5548464940a8a14a813a75500d0_Zone10
0.10261333748412423,ce8ab5548464940a8a14a813a75500d0_Zone11
0.09280514219205797,ce8ab5548464940a8a14a813a75500d0_Zone12
0.09869005936729773,ce8ab5548464940a8a14a813a75500d0_Zone13
0.10653661560095073,ce8ab5548464940a8a14a813a75500d0_Zone14
0.10392109685639973,ce8ab5548464940a8a14a813a75500d0_Zone15
0.09803617968115998,ce8ab5548464940a8a14a813a75500d0_Zone16
0.08888186407523146,ce8ab5548464940a8a14a813a75500d0_Zone17
0.1070913559064568,ce8ab5548464940a8a14a813a75500d0_Zone2
0.0923010879703704,ce8ab5548464940a8a14a813a75500d0_Zone3
0.09485404605229418,ce8ab5548464940a8a14a813a75500d0_Zone4
0.09354221121243217,ce8ab5548464940a8a14a813a75500d0_Zone5
0.10053740083885483,ce8ab5548464940a8a14a813a75500d0_Zone6
0.08646515097368408,ce8ab5548464940a8a14a813a75500d0_Zone7
0.10928383832042282,ce8ab5548464940a8a14a813a75500d0_Zone8
0.0849572373724623,ce8ab5548464940a8a14a813a75500d0_Zone9
0.12224886342298497,cf07122136018767ce90ad0e2123da04_Zone1
0.0982848635753706,cf07122136018767ce90ad0e2123da04_Zone10
0.1087469385535746,cf07122136018767ce90ad0e2123da04_Zone11
0.09893874326150835,cf07122136018767ce90ad0e2123da04_Zone12
0.10482366043674811,cf07122136018767ce90ad0e2123da04_Zone13
0.11267021667040111,cf07122136018767ce90ad0e2123da04_Zone14
0.11005469792585011,cf07122136018767ce90ad0e2123da04_Zone15
0.10416978075061036,cf07122136018767ce90ad0e2123da04_Zone16
0.09501546514468184,cf07122136018767ce90ad0e2123da04_Zone17
0.11449245719763645,cf07122136018767ce90ad0e2123da04_Zone2
0.09693936123930846,cf07122136018767ce90ad0e2123da04_Zone3
0.09759843388755839,cf07122136018767ce90ad0e2123da04_Zone4
0.09675291226080635,cf07122136018767ce90ad0e2123da04_Zone5
0.10392780057800106,cf07122136018767ce90ad0e2123da04_Zone6
0.08898839998889614,cf07122136018767ce90ad0e2123da04_Zone7
0.127865463394571,cf07122136018767ce90ad0e2123da04_Zone8
0.08993357514805034,cf07122136018767ce90ad0e2123da04_Zone9
0.121799250686283,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1
0.10057044465747624,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10
0.11103251963568024,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11
0.10122432434361399,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12
0.10710924151885375,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13
0.11495579775250675,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14
0.11234027900795575,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15
0.10645536183271599,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16
0.09730104622678748,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17
0.11821890233609089,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2
0.09763882174574767,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3
0.0977107774670891,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4
0.0975302425103543,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5
0.10410663313877873,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6
0.08888306740570713,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7
0.11124576990668839,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8
0.09751797562307551,cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9
0.12052849828612316,cf40b637efa6ec70e7281dedbfdcc1c4_Zone1
0.09743848879543095,cf40b637efa6ec70e7281dedbfdcc1c4_Zone10
0.10790056377363495,cf40b637efa6ec70e7281dedbfdcc1c4_Zone11
0.0980923684815687,cf40b637efa6ec70e7281dedbfdcc1c4_Zone12
0.10397728565680846,cf40b637efa6ec70e7281dedbfdcc1c4_Zone13
0.11182384189046146,cf40b637efa6ec70e7281dedbfdcc1c4_Zone14
0.10920832314591046,cf40b637efa6ec70e7281dedbfdcc1c4_Zone15
0.1033234059706707,cf40b637efa6ec70e7281dedbfdcc1c4_Zone16
0.09416909036474219,cf40b637efa6ec70e7281dedbfdcc1c4_Zone17
0.1152843347057999,cf40b637efa6ec70e7281dedbfdcc1c4_Zone2
0.09791931561612521,cf40b637efa6ec70e7281dedbfdcc1c4_Zone3
0.09800176734288256,cf40b637efa6ec70e7281dedbfdcc1c4_Zone4
0.09746879757217147,cf40b637efa6ec70e7281dedbfdcc1c4_Zone5
0.10395970210147194,cf40b637efa6ec70e7281dedbfdcc1c4_Zone6
0.08703063141453911,cf40b637efa6ec70e7281dedbfdcc1c4_Zone7
0.10813138623898094,cf40b637efa6ec70e7281dedbfdcc1c4_Zone8
0.08417320718831256,cf40b637efa6ec70e7281dedbfdcc1c4_Zone9
0.11986906602394093,d9a7e03c0bc6d9eaf711152972cf99ae_Zone1
0.0984076416930273,d9a7e03c0bc6d9eaf711152972cf99ae_Zone10
0.10886971667123131,d9a7e03c0bc6d9eaf711152972cf99ae_Zone11
0.09906152137916506,d9a7e03c0bc6d9eaf711152972cf99ae_Zone12
0.10494643855440482,d9a7e03c0bc6d9eaf711152972cf99ae_Zone13
0.11279299478805782,d9a7e03c0bc6d9eaf711152972cf99ae_Zone14
0.11017747604350682,d9a7e03c0bc6d9eaf711152972cf99ae_Zone15
0.10429255886826706,d9a7e03c0bc6d9eaf711152972cf99ae_Zone16
0.09513824326233855,d9a7e03c0bc6d9eaf711152972cf99ae_Zone17
0.11497136934253582,d9a7e03c0bc6d9eaf711152972cf99ae_Zone2
